GrLivArea,BedroomAbvGr,FullBath,Id
1216,3,1,1750
2288,4,1,1751
864,2,1,1752
1568,3,1,1753
2061,4,2,1754
1320,3,2,1755
894,2,1,1756
864,3,1,1757
1362,3,1,1758
1728,3,2,1759
1313,3,1,1760
1292,3,1,1761
2140,4,2,1762
1576,4,1,1763
960,2,1,1764
1691,2,1,1765
1453,3,2,1766
1567,2,2,1767
1144,3,1,1768
1329,3,1,1769
988,3,2,1770
1202,3,1,1771
1382,3,1,1772
1200,3,1,1773
1866,4,2,1774
1062,3,1,1775
1112,2,1,1776
793,2,1,1777
1031,2,1,1778
1210,2,1,1779
1527,3,1,1780
1200,3,1,1781
792,2,1,1782
1352,4,2,1783
1039,2,1,1784
1078,3,1,1785
2377,3,2,1786
1690,4,2,1787
599,2,1,1788
846,2,1,1789
725,1,1,1790
2544,6,2,1791
1380,3,1,1792
1040,3,1,1793
951,2,1,1794
1105,3,1,1795
1142,2,1,1796
1133,3,1,1797
1041,3,1,1798
732,2,1,1799
1183,3,1,1800
1461,4,2,1801
1495,3,1,1802
1806,4,1,1803
941,2,1,1804
1045,3,1,1805
1378,3,1,1806
1944,4,2,1807
1306,3,1,1808
1464,3,2,1809
1558,3,1,1810
1701,4,2,1811
1447,3,1,1812
1328,3,1,1813
861,2,1,1814
612,1,1,1815
792,2,1,1816
1510,3,2,1817
2007,3,2,1818
1288,3,1,1819
816,2,1,1820
1480,3,1,1821
1521,4,1,1822
797,2,1,1823
1432,3,1,1824
1654,3,2,1825
1142,3,1,1826
995,2,1,1827
1582,3,2,1828
1072,2,1,1829
1768,3,2,1830
1944,3,2,1831
2128,4,2,1832
1930,4,2,1833
1427,3,1,1834
1864,6,2,1835
1666,3,1,1836
892,1,1,1837
1403,3,1,1838
704,2,1,1839
1200,3,3,1840
1152,2,2,1841
1112,4,2,1842
1052,3,1,1843
1034,3,1,1844
1774,4,2,1845
1138,3,1,1846
2071,4,1,1847
660,2,1,1848
1383,2,1,1849
1073,2,1,1850
1639,3,1,1851
1089,3,1,1852
1049,2,2,1853
1061,1,1,1854
1338,2,1,1855
1879,3,2,1856
2016,4,1,1857
2228,6,2,1858
1535,4,2,1859
1229,2,0,1860
1513,4,2,1861
2787,6,4,1862
2787,6,4,1863
2787,6,4,1864
1680,1,1,1865
1720,3,2,1866
1468,3,2,1867
1838,3,2,1868
1290,2,2,1869
1254,2,2,1870
1498,3,2,1871
1422,3,2,1872
1759,3,2,1873
990,3,1,1874
1463,3,2,1875
1772,3,2,1876
1444,3,2,1877
1492,3,2,1878
907,3,1,1879
914,2,1,1880
1611,3,2,1881
2184,4,2,1882
1725,3,2,1883
1870,3,2,1884
1513,2,2,1885
1828,3,2,1886
1417,3,2,1887
1602,3,2,1888
1396,3,2,1889
1149,3,1,1890
1072,2,1,1891
876,3,1,1892
1368,3,1,1893
1678,6,2,1894
1560,2,1,1895
1298,3,1,1896
1268,3,1,1897
1242,3,1,1898
1232,3,1,1899
1228,3,1,1900
1567,2,1,1901
1273,2,1,1902
2480,5,2,1903
1112,2,1,1904
1561,3,2,1905
1523,3,2,1906
1906,3,1,1907
1032,2,1,1908
1229,2,1,1909
1229,2,1,1910
1982,3,2,1911
2365,3,2,1912
2168,5,2,1913
572,2,1,1914
1648,2,2,1915
810,1,1,1916
2052,3,2,1917
926,2,1,1918
1287,2,1,1919
1595,2,2,1920
2036,3,2,1921
1641,3,2,1922
2237,3,2,1923
1479,3,2,1924
2014,3,2,1925
1978,2,2,1926
1008,3,1,1927
1404,3,2,1928
796,2,1,1929
1091,2,1,1930
883,2,1,1931
1287,3,1,1932
1632,4,1,1933
1604,3,2,1934
1470,3,2,1935
1604,3,2,1936
1636,3,2,1937
1384,3,2,1938
1682,1,1,1939
1280,2,2,1940
1633,3,2,1941
1709,3,2,1942
1337,2,2,1943
2500,5,3,1944
1884,2,2,1945
1474,3,1,1946
1710,2,2,1947
1488,3,2,1948
1688,2,2,1949
1260,3,2,1950
2064,3,2,1951
1782,3,2,1952
1211,3,2,1953
2044,3,2,1954
1308,3,1,1955
2840,4,2,1956
1444,2,2,1957
2340,4,2,1958
1792,4,2,1959
936,2,1,1960
864,3,1,1961
987,2,1,1962
987,2,1,1963
1302,3,2,1964
1456,4,2,1965
1055,2,2,1966
1582,3,2,1967
2464,4,2,1968
1950,2,2,1969
2748,4,2,1970
2790,4,2,1971
2331,3,2,1972
2088,4,2,1973
2332,4,2,1974
2470,1,1,1975
1575,2,2,1976
2649,4,2,1977
2690,4,2,1978
1866,2,2,1979
1367,2,2,1980
1800,2,2,1981
1342,2,2,1982
1342,2,2,1983
1626,2,2,1984
1455,2,2,1985
1576,2,2,1986
1246,2,2,1987
1515,3,2,1988
1720,3,2,1989
1986,4,2,1990
1358,2,2,1991
1892,3,2,1992
1414,3,2,1993
2322,4,2,1994
1651,3,2,1995
2199,3,2,1996
2172,4,2,1997
2006,2,2,1998
2125,4,2,1999
2501,4,2,2000
2197,4,2,2001
1578,3,2,2002
1861,3,3,2003
1874,3,2,2004
1460,3,2,2005
1372,3,2,2006
1660,3,2,2007
1218,2,2,2008
1696,3,2,2009
1663,3,2,2010
1175,3,1,2011
1162,3,2,2012
1609,3,2,2013
1680,3,2,2014
1657,3,2,2015
1677,3,2,2016
1737,3,2,2017
984,3,1,2018
864,3,1,2019
890,3,1,2020
864,3,1,2021
1430,3,2,2022
1641,4,2,2023
2683,4,2,2024
2786,4,2,2025
1245,1,2,2026
1200,2,2,2027
1392,2,2,2028
1549,3,2,2029
1638,2,2,2030
1310,1,1,2031
1419,2,1,2032
1557,2,2,2033
1404,3,2,2034
1789,3,2,2035
1586,3,2,2036
1607,3,2,2037
2393,2,2,2038
1239,1,1,2039
2944,3,2,2040
1671,3,3,2041
1812,3,2,2042
1427,4,2,2043
1740,4,1,2044
1620,4,2,2045
1625,4,2,2046
1464,4,1,2047
925,3,1,2048
1728,6,2,2049
1670,4,1,2050
1014,2,1,2051
1114,3,1,2052
1118,3,1,2053
906,2,1,2054
1496,3,2,2055
1337,3,1,2056
1036,3,1,2057
1988,4,2,2058
1176,3,1,2059
1440,2,2,2060
1570,3,1,2061
1104,3,1,2062
882,2,1,2063
1152,3,1,2064
950,2,1,2065
1790,3,2,2066
1764,4,2,2067
1824,5,2,2068
869,1,1,2069
1159,3,1,2070
672,2,1,2071
1436,3,1,2072
1044,3,1,2073
1312,3,1,2074
1081,3,1,2075
876,2,1,2076
1256,3,1,2077
1027,3,1,2078
1320,3,2,2079
984,2,1,2080
1278,4,1,2081
1800,6,2,2082
1588,3,1,2083
825,2,1,2084
1117,3,1,2085
1133,3,1,2086
1323,3,1,2087
1360,2,1,2088
672,2,1,2089
1456,4,1,2090
1594,3,2,2091
1656,2,2,2092
1740,2,1,2093
1027,2,1,2094
1436,3,2,2095
899,2,1,2096
1080,3,1,2097
1499,3,1,2098
407,1,1,2099
1588,5,2,2100
1627,4,2,2101
1450,3,1,2102
1017,2,1,2103
2350,4,2,2104
1540,3,1,2105
1086,2,1,2106
2495,5,2,2107
984,2,1,2108
1093,2,1,2109
1143,2,1,2110
1668,3,1,2111
1738,3,2,2112
1210,3,1,2113
1290,3,1,2114
1672,3,1,2115
949,2,1,2116
1497,3,2,2117
1342,2,2,2118
1013,3,1,2119
1216,3,1,2120
896,2,1,2121
1136,2,1,2122
808,1,1,2123
2009,4,2,2124
1902,4,2,2125
1716,4,2,2126
1984,5,2,2127
1609,3,1,2128
768,1,1,2129
1536,4,1,2130
1969,4,2,2131
1308,2,2,2132
1040,2,1,2133
1236,3,2,2134
759,1,1,2135
1344,3,2,2136
1054,3,1,2137
1075,3,1,2138
1096,3,1,2139
992,3,1,2140
1034,3,1,2141
1073,3,1,2142
1126,2,1,2143
1140,3,1,2144
960,3,1,2145
1188,1,1,2146
1721,3,2,2147
1350,2,1,2148
904,3,1,2149
1524,3,2,2150
1079,2,1,2151
1518,2,1,2152
1509,3,1,2153
864,2,1,2154
1269,3,1,2155
2814,4,2,2156
1626,3,2,2157
2200,4,2,2158
2037,3,2,2159
1356,3,2,2160
1615,3,2,2161
2276,3,2,2162
1766,3,2,2163
1511,3,2,2164
1643,2,2,2165
990,3,1,2166
1418,3,2,2167
1771,3,2,2168
1652,3,2,2169
1823,3,2,2170
1174,3,1,2171
1076,3,1,2172
1558,2,2,2173
2161,3,2,2174
1947,3,2,2175
1786,3,2,2176
2327,4,2,2177
1764,3,2,2178
848,1,1,2179
1838,2,2,2180
1445,3,2,2181
1564,3,2,2182
1361,3,2,2183
1092,3,1,2184
1033,3,1,2185
1127,3,1,2186
1117,3,1,2187
1398,3,1,2188
3820,5,3,2189
1152,2,2,2190
1152,2,2,2191
784,2,1,2192
1053,2,1,2193
1137,4,1,2194
930,2,1,2195
1204,3,1,2196
1292,3,1,2197
1424,2,2,2198
1920,4,2,2199
1316,2,1,2200
1264,3,1,2201
1512,3,2,2202
1603,4,1,2203
1938,4,2,2204
1374,3,1,2205
1091,2,1,2206
1873,4,1,2207
2161,3,2,2208
1898,3,2,2209
1032,2,1,2210
919,2,1,2211
1090,3,1,2212
1200,4,1,2213
1656,3,1,2214
912,2,1,2215
1955,4,2,2216
733,2,1,2217
1361,2,1,2218
1049,2,1,2219
864,3,1,2220
1648,2,2,2221
1646,2,2,2222
2032,3,3,2223
1820,3,2,2224
1872,4,2,2225
1689,3,2,2226
1501,2,2,2227
1537,3,2,2228
1780,3,2,2229
1442,3,2,2230
1612,3,2,2231
1495,3,2,2232
1256,3,2,2233
1440,3,2,2234
1675,3,2,2235
1728,3,2,2236
1964,3,2,2237
1344,2,2,2238
1092,2,1,2239
1189,2,2,2240
1200,3,1,2241
1040,3,1,2242
1475,4,2,2243
988,2,1,2244
988,1,1,2245
1160,3,1,2246
1092,3,2,2247
816,2,1,2248
845,3,1,2249
889,3,1,2250
1836,4,2,2251
1587,3,2,2252
1384,3,2,2253
1694,3,2,2254
1714,3,2,2255
1553,3,2,2256
2299,5,3,2257
1187,3,2,2258
1642,3,2,2259
1128,3,1,2260
1179,2,2,2261
1321,1,1,2262
2541,4,3,2263
2338,4,2,2264
1424,3,1,2265
1612,2,2,2266
2234,1,1,2267
2042,3,2,2268
1284,3,2,2269
1479,3,2,2270
1664,3,2,2271
1930,4,2,2272
1177,3,2,2273
1353,2,2,2274
1220,2,2,2275
1324,3,2,2276
1877,4,2,2277
1422,3,1,2278
914,3,1,2279
914,2,1,2280
1337,2,2,2281
1337,2,2,2282
1092,3,1,2283
1218,4,1,2284
1055,2,2,2285
988,3,1,2286
1816,3,2,2287
1694,3,2,2288
2122,2,2,2289
2656,3,2,2290
2550,4,2,2291
2046,2,2,2292
2552,3,2,2293
2758,4,2,2294
2290,2,2,2295
2152,3,2,2296
2100,3,2,2297
1802,3,2,2298
2956,5,2,2299
2385,3,2,2300
1818,3,2,2301
1614,3,2,2302
1721,3,2,2303
1828,3,2,2304
1302,1,1,2305
1302,1,1,2306
1362,2,2,2307
1554,2,2,2308
1577,2,2,2309
1324,2,2,2310
1405,2,2,2311
1496,3,3,2312
1536,3,2,2313
1458,3,2,2314
1495,3,2,2315
1746,3,2,2316
1326,3,2,2317
1504,3,2,2318
1456,3,2,2319
1258,3,2,2320
1589,2,2,2321
1266,2,2,2322
1119,2,2,2323
1374,3,2,2324
1525,3,2,2325
1394,3,2,2326
1948,4,2,2327
1995,4,2,2328
1690,3,2,2329
1644,3,2,2330
2551,4,2,2331
3078,4,2,2332
2582,4,2,2333
2385,4,2,2334
2202,4,2,2335
2538,4,2,2336
1369,3,2,2337
1542,3,2,2338
1534,3,2,2339
1966,1,2,2340
1528,3,3,2341
1538,3,2,2342
1506,3,2,2343
1977,3,2,2344
1830,3,2,2345
1338,3,2,2346
1335,3,2,2347
1792,3,2,2348
1588,3,3,2349
1880,3,2,2350
1584,2,2,2351
1685,2,2,2352
2443,4,2,2353
1100,3,1,2354
1143,3,1,2355
1094,3,1,2356
1486,3,2,2357
1820,3,2,2358
1266,2,1,2359
894,2,1,2360
1040,3,1,2361
2503,3,2,2362
1037,2,1,2363
1055,2,1,2364
1378,2,2,2365
1151,2,2,2366
1565,2,2,2367
1352,2,2,2368
1550,2,2,2369
1501,3,2,2370
1573,3,2,2371
1358,3,2,2372
2048,3,2,2373
2362,3,2,2374
1494,1,1,2375
2362,3,2,2376
2497,2,2,2377
1152,3,1,2378
2411,4,2,2379
1082,3,1,2380
1295,3,1,2381
1610,3,2,2382
1594,2,2,2383
2075,3,2,2384
1093,3,2,2385
1052,3,1,2386
1107,3,1,2387
1224,2,2,2388
1074,2,1,2389
1187,2,1,2390
964,3,1,2391
894,3,1,2392
1200,3,2,2393
1042,3,2,2394
2154,5,2,2395
1374,3,1,2396
1652,3,1,2397
908,2,1,2398
666,2,1,2399
670,2,1,2400
808,2,1,2401
1150,2,1,2402
1560,4,2,2403
1280,3,2,2404
1254,3,1,2405
936,2,1,2406
1008,3,1,2407
1053,3,1,2408
1144,3,1,2409
1721,4,1,2410
922,2,1,2411
1411,3,1,2412
1216,3,1,2413
1154,3,1,2414
1560,4,2,2415
948,2,1,2416
1040,3,1,2417
925,3,1,2418
1540,4,1,2419
925,3,1,2420
1647,3,1,2421
924,2,1,2422
1544,3,2,2423
1728,3,1,2424
3086,4,3,2425
1281,1,2,2426
1534,3,1,2427
1651,4,2,2428
888,3,1,2429
952,3,1,2430
1238,3,1,2431
1040,3,1,2432
1170,3,1,2433
1242,3,1,2434
1377,3,1,2435
925,3,1,2436
864,2,1,2437
936,3,1,2438
960,2,1,2439
1296,3,1,2440
1022,2,1,2441
967,2,1,2442
1072,2,1,2443
1174,2,1,2444
1141,3,1,2445
1798,4,2,2446
1772,3,2,2447
1642,4,1,2448
1232,3,1,2449
1650,3,2,2450
1358,3,1,2451
2454,3,2,2452
968,2,1,2453
1382,1,2,2454
1060,1,1,2455
1435,3,1,2456
1274,3,2,2457
1232,3,1,2458
884,2,1,2459
1409,3,1,2460
1322,4,1,2461
1426,3,1,2462
1281,2,1,2463
2264,4,2,2464
1376,3,1,2465
1316,4,1,2466
1344,3,1,2467
1173,3,2,2468
1214,2,1,2469
2294,5,3,2470
1952,4,1,2471
2180,3,1,2472
1315,3,2,2473
1484,3,2,2474
2267,3,1,2475
1282,2,1,2476
999,3,1,2477
1452,2,1,2478
1005,3,1,2479
1020,3,2,2480
1040,3,1,2481
868,2,1,2482
897,3,1,2483
943,2,1,2484
912,3,1,2485
1375,3,1,2486
2654,4,3,2487
1302,2,1,2488
1299,3,1,2489
1176,3,1,2490
998,3,1,2491
1522,3,2,2492
1325,3,2,2493
1630,3,2,2494
1242,2,1,2495
2422,4,3,2496
1626,3,1,2497
864,3,1,2498
943,3,1,2499
1038,2,2,2500
1342,4,1,2501
1480,4,1,2502
1362,4,2,2503
1822,4,2,2504
1958,3,2,2505
1651,3,2,2506
2140,3,2,2507
1651,3,2,2508
1546,3,2,2509
1500,3,2,2510
1270,2,2,2511
1795,3,2,2512
1873,3,2,2513
1743,0,0,2514
1022,3,1,2515
1308,3,2,2516
990,3,1,2517
1097,3,1,2518
1873,3,2,2519
1753,3,2,2520
1690,3,2,2521
1842,3,2,2522
894,3,1,2523
1025,3,2,2524
1009,3,2,2525
1040,3,1,2526
907,3,1,2527
879,3,1,2528
864,3,1,2529
875,3,1,2530
1673,3,2,2531
1932,3,2,2532
1729,3,2,2533
1592,3,2,2534
2439,4,2,2535
1992,3,2,2536
1341,1,1,2537
1476,3,2,2538
1190,2,2,2539
1330,3,2,2540
1491,3,2,2541
1536,3,2,2542
936,2,1,2543
1088,2,1,2544
1351,3,1,2545
1179,2,1,2546
1044,3,1,2547
2233,5,2,2548
1408,3,2,2549
5095,2,2,2550
1072,2,1,2551
960,2,1,2552
1152,2,2,2553
1195,4,2,2554
865,2,1,2555
768,2,1,2556
864,3,1,2557
2592,6,2,2558
1422,3,1,2559
1298,2,2,2560
1098,2,1,2561
1436,3,1,2562
1461,3,1,2563
1718,4,2,2564
1226,2,1,2565
1755,4,2,2566
1355,3,2,2567
1560,3,1,2568
1488,3,2,2569
1045,2,1,2570
1680,4,2,2571
1020,1,1,2572
1696,3,2,2573
2726,2,2,2574
1215,3,1,2575
1601,3,2,2576
1828,3,2,2577
816,2,1,2578
845,1,1,2579
1991,4,2,2580
1073,3,1,2581
1001,2,1,2582
1625,2,2,2583
1299,2,2,2584
1392,3,2,2585
1409,1,1,2586
1478,3,2,2587
918,3,1,2588
1026,2,1,2589
1501,2,2,2590
2279,4,2,2591
1689,3,2,2592
1564,2,2,2593
1240,3,2,2594
1312,2,2,2595
1922,2,2,2596
1491,3,2,2597
2486,5,3,2598
1824,3,2,2599
2034,2,1,2600
936,0,0,2601
1092,3,1,2602
992,2,1,2603
1092,3,1,2604
1092,3,1,2605
1008,1,1,2606
1356,3,2,2607
1676,3,1,2608
1432,3,1,2609
796,2,1,2610
1608,3,1,2611
1178,3,1,2612
816,2,1,2613
887,3,1,2614
1293,2,2,2615
1024,2,1,2616
1797,3,1,2617
1390,1,1,2618
1851,3,2,2619
1525,3,2,2620
1671,3,2,2621
1776,3,2,2622
2064,4,2,2623
2212,3,2,2624
2687,4,2,2625
1169,3,2,2626
1204,2,2,2627
2798,3,3,2628
3390,5,3,2629
2473,4,2,2630
2698,4,2,2631
2795,4,3,2632
1714,2,2,2633
2000,3,2,2634
1102,2,1,2635
1857,4,2,2636
1083,2,1,2637
2318,3,2,2638
1875,3,3,2639
1103,3,2,2640
874,3,1,2641
1419,2,2,2642
1092,3,1,2643
1365,3,1,2644
1030,3,1,2645
948,2,1,2646
1092,3,1,2647
1069,2,2,2648
1387,3,1,2649
1055,2,2,2650
1456,3,2,2651
2589,4,2,2652
1618,2,2,2653
1740,4,2,2654
1868,2,2,2655
2206,4,2,2656
2091,3,2,2657
2253,3,2,2658
2389,4,2,2659
2358,4,2,2660
1792,2,2,2661
1780,2,2,2662
1914,3,2,2663
1565,2,2,2664
1686,1,2,2665
1666,2,2,2666
1456,3,2,2667
1492,3,2,2668
1326,3,2,2669
2373,4,2,2670
1492,3,2,2671
1364,2,2,2672
1511,2,2,2673
1548,2,2,2674
1142,2,2,2675
1598,3,2,2676
1889,3,2,2677
2322,4,3,2678
1976,3,2,2679
2234,3,2,2680
2855,4,2,2681
2726,4,2,2682
3500,4,3,2683
2494,4,2,2684
2799,3,2,2685
1964,3,2,2686
1670,2,2,2687
1504,3,2,2688
1278,2,2,2689
2640,3,3,2690
1716,3,2,2691
1142,3,1,2692
1400,3,2,2693
1131,3,1,2694
1686,3,2,2695
1585,3,2,2696
1837,3,2,2697
1731,3,2,2698
1398,2,2,2699
1217,2,2,2700
1320,3,2,2701
988,3,1,2702
1654,4,2,2703
1211,2,1,2704
984,3,1,2705
909,3,1,2706
925,2,1,2707
1024,3,1,2708
912,3,1,2709
941,3,1,2710
2646,3,2,2711
2826,3,2,2712
1143,1,1,2713
1223,2,2,2714
1524,2,2,2715
1080,2,2,2716
1694,3,2,2717
1568,3,2,2718
1193,2,2,2719
1334,3,2,2720
1051,3,1,2721
1770,4,1,2722
976,2,1,2723
898,3,1,2724
1051,3,1,2725
1141,3,1,2726
1565,3,2,2727
1488,3,1,2728
1440,4,1,2729
1248,3,1,2730
816,2,1,2731
1043,2,1,2732
1433,3,1,2733
1624,2,1,2734
1216,3,1,2735
1728,3,1,2736
936,2,1,2737
1584,4,2,2738
1246,3,1,2739
1008,2,1,2740
1364,3,1,2741
1336,3,1,2742
1370,3,1,2743
1124,3,1,2744
1050,3,1,2745
1008,2,1,2746
1575,2,1,2747
1145,3,1,2748
1005,2,1,2749
1056,3,1,2750
884,2,1,2751
2039,3,1,2752
1384,2,1,2753
2640,5,2,2754
1312,3,1,2755
713,2,1,2756
715,2,1,2757
720,1,1,2758
1595,3,2,2759
1760,4,1,2760
1146,3,1,2761
1207,3,1,2762
1773,3,2,2763
1472,2,2,2764
2448,3,3,2765
1521,3,1,2766
1040,2,2,2767
1556,4,2,2768
1150,3,1,2769
1045,3,1,2770
864,3,1,2771
1025,3,1,2772
2014,5,2,2773
1668,3,1,2774
1657,4,1,2775
1416,3,1,2776
1428,4,1,2777
1004,2,1,2778
1951,4,2,2779
1032,2,1,2780
844,2,1,2781
864,2,1,2782
1376,2,1,2783
960,3,1,2784
1566,5,1,2785
492,1,1,2786
1182,3,1,2787
840,2,1,2788
2104,5,2,2789
1248,2,2,2790
960,3,1,2791
1020,2,1,2792
1827,2,1,2793
1162,3,1,2794
1324,3,1,2795
816,2,1,2796
2486,5,2,2797
1430,3,2,2798
1330,3,1,2799
819,2,1,2800
984,3,1,2801
1422,3,1,2802
1921,4,2,2803
1640,3,1,2804
1032,2,1,2805
879,2,1,2806
1073,2,2,2807
1064,3,1,2808
934,2,1,2809
1059,3,1,2810
1458,3,1,2811
1040,3,1,2812
1967,6,2,2813
1949,6,2,2814
872,2,1,2815
1830,2,1,2816
1000,1,1,2817
810,2,1,2818
1700,2,2,2819
1350,3,1,2820
1150,3,1,2821
2009,4,2,2822
3672,5,3,2823
1560,3,2,2824
1488,3,1,2825
1057,3,1,2826
1609,5,1,2827
2559,4,2,2828
1440,2,2,2829
1876,3,2,2830
1208,2,2,2831
1846,3,2,2832
1590,2,2,2833
1809,3,2,2834
1614,3,2,2835
1596,3,2,2836
1388,3,2,2837
1100,3,1,2838
1499,3,2,2839
1425,3,2,2840
1749,3,2,2841
1779,3,2,2842
1388,3,1,2843
1282,3,2,2844
864,3,1,2845
1762,3,2,2846
1755,3,2,2847
1358,1,1,2848
1909,4,2,2849
2214,3,2,2850
2049,4,2,2851
1939,3,2,2852
1995,4,2,2853
848,1,1,2854
1390,3,2,2855
1737,3,2,2856
1611,3,2,2857
1336,3,2,2858
1436,3,2,2859
1012,4,2,2860
1176,2,1,2861
1724,3,2,2862
914,2,1,2863
2314,3,2,2864
1072,2,1,2865
1709,3,2,2866
936,3,1,2867
1338,3,2,2868
1669,4,1,2869
1482,3,2,2870
1414,3,1,2871
498,1,1,2872
1273,3,1,2873
1551,3,2,2874
